Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Apr,3,Wednesday,Honda,Urban,Friday,Apr,4,Male,Married,41,Third Party,Sedan,30000 to 39000,,8913,7,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,4,Friday,Toyota,Rural,Monday,Jan,4,Male,Married,29,Policy Holder,Sport,30000 to 39000,,9359,12,400,3,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,5,Thursday,Pontiac,Urban,Monday,Oct,1,Male,Single,40,Policy Holder,Sedan,20000 to 29000,,1634,14,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jun,3,Friday,Accura,Urban,Friday,Jun,3,Male,Married,37,Policy Holder,Sedan,30000 to 39000,,6097,2,400,1,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Female,Single,34,Policy Holder,Sedan,more than 69000,,3661,6,400,4,more than 30,more than 30,none,5 years,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jul,3,Tuesday,Honda,Urban,Wednesday,Jul,4,Female,Single,31,Policy Holder,Sedan,20000 to 29000,,6761,16,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,2,Monday,Honda,Rural,Tuesday,Feb,2,Male,Single,0,Policy Holder,Sport,more than 69000,,8500,11,400,3,more than 30,more than 30,1,new,No,No,External,none,no change,1 vehicle,1995,Liability
Feb,1,Thursday,Pontiac,Urban,Monday,Feb,2,Male,Single,24,Third Party,Sedan,20000 to 29000,,3390,13,400,3,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,2,Monday,Toyota,Urban,Wednesday,Feb,1,Male,Single,23,Policy Holder,Sedan,20000 to 29000,,2984,15,400,3,more than 30,more than 30,1,5 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Tuesday,Pontiac,Urban,Thursday,Dec,5,Male,Married,52,Third Party,Sport,20000 to 29000,,8140,4,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Oct,2,Saturday,Toyota,Urban,Wednesday,Nov,2,Male,Single,35,Third Party,Sedan,20000 to 29000,,14940,10,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Sep,1,Monday,Honda,Urban,Thursday,Sep,2,Male,Married,26,Policy Holder,Sedan,more than 69000,,11572,12,400,3,more than 30,more than 30,none,new,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
Jun,3,Monday,Pontiac,Urban,Monday,Jun,4,Male,Married,64,Policy Holder,Sport,30000 to 39000,,5882,3,400,3,more than 30,more than 30,more than 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Oct,4,Monday,Chevrolet,Urban,Monday,Oct,4,Male,Single,63,Third Party,Sport,20000 to 29000,,6959,12,400,1,more than 30,more than 30,none,more than 7,No,No,Internal,none,no change,1 vehicle,1995,Liability
Jul,4,Sunday,Pontiac,Urban,Tuesday,Jul,4,Male,Single,21,Third Party,Sedan,20000 to 29000,,4277,16,400,3,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,1,Monday,Honda,Urban,Tuesday,Jul,1,Male,Married,36,Policy Holder,Sedan,more than 69000,,14376,6,400,4,more than 30,more than 30,none,6 years,Yes,No,External,none,no change,1 vehicle,1996,Collision
Apr,4,Tuesday,Toyota,Urban,Tuesday,May,3,Female,Single,35,Policy Holder,Sedan,20000 to 29000,,3143,10,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Oct,5,Saturday,Pontiac,Urban,Monday,Oct,5,Female,Single,42,Policy Holder,Sport,20000 to 29000,,13383,12,400,2,more than 30,more than 30,more than 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Nov,4,Friday,Honda,Urban,Friday,Dec,1,Male,Single,24,Third Party,Sedan,20000 to 29000,,11334,14,400,2,more than 30,more than 30,none,5 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Oct,2,Thursday,Mazda,Urban,Thursday,Oct,3,Male,Single,37,Third Party,Sedan,30000 to 39000,,5443,10,400,4,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,3,Saturday,Pontiac,Rural,Friday,Sep,2,Male,Single,28,Third Party,Sedan,30000 to 39000,,14149,16,400,1,more than 30,more than 30,1,7 years,Yes,Yes,External,none,no change,1 vehicle,1996,Collision
Dec,5,Friday,Honda,Urban,Tuesday,Jan,1,Male,Married,62,Policy Holder,Sedan,20000 to 29000,,8964,10,400,1,more than 30,more than 30,none,4 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Apr,3,Thursday,Toyota,Urban,Wednesday,Apr,3,Female,Married,37,Third Party,Sport,more than 69000,,2467,10,400,2,more than 30,more than 30,1,7 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Dec,2,Thursday,Pontiac,Urban,Tuesday,Dec,2,Male,Single,41,Policy Holder,Sport,20000 to 29000,,4269,1,400,4,more than 30,more than 30,1,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Feb,3,Thursday,Mazda,Urban,Thursday,Feb,3,Female,Married,29,Policy Holder,Sedan,20000 to 29000,,7370,7,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Apr,2,Saturday,Honda,Rural,Monday,Apr,2,Male,Married,30,Policy Holder,Sport,20000 to 29000,,14483,7,400,3,more than 30,more than 30,more than 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Nov,1,Wednesday,Toyota,Urban,Wednesday,Nov,4,Male,Single,38,Policy Holder,Sedan,20000 to 29000,,419,6,400,4,more than 30,more than 30,1,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Jul,1,Wednesday,Pontiac,Urban,Tuesday,Jul,2,Male,Married,30,Third Party,Sedan,20000 to 29000,,1219,15,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Oct,3,Thursday,Chevrolet,Urban,Thursday,Oct,3,Male,Married,35,Policy Holder,Sedan,20000 to 29000,,6592,6,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jul,3,Thursday,Mazda,Urban,Tuesday,Jul,4,Male,Single,28,Policy Holder,Sedan,30000 to 39000,,11187,2,400,4,more than 30,more than 30,more than 4,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,3,Friday,Toyota,Urban,Monday,Jul,4,Male,Married,48,Third Party,Sedan,20000 to 29000,,13528,12,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Sep,2,Saturday,Pontiac,Urban,Wednesday,Sep,3,Male,Married,28,Policy Holder,Sedan,20000 to 29000,,6770,5,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Nov,5,Thursday,Mazda,Urban,Thursday,Nov,5,Male,Single,27,Policy Holder,Sport,30000 to 39000,,9328,10,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Dec,2,Sunday,Honda,Urban,Wednesday,Feb,1,Male,Single,0,Policy Holder,Sedan,more than 69000,,281,11,400,4,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,All Perils
May,4,Thursday,Toyota,Urban,Thursday,May,4,Male,Married,42,Policy Holder,Sport,more than 69000,,4178,2,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Oct,5,Friday,Toyota,Urban,Tuesday,Nov,1,Male,Married,53,Third Party,Sedan,20000 to 29000,,7498,5,500,3,more than 30,more than 30,none,7 years,No,No,External,none,2 to 3 years,2 vehicles,1995,All Perils
Sep,2,Wednesday,Toyota,Urban,Thursday,Sep,3,Male,Married,65,Policy Holder,Sedan,20000 to 29000,,11524,4,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,no change,1 vehicle,1996,Collision
Apr,4,Wednesday,Toyota,Urban,Wednesday,Apr,4,Male,Single,23,Policy Holder,Sedan,more than 69000,,10231,11,400,2,more than 30,more than 30,none,2 years,No,No,External,none,no change,1 vehicle,1995,All Perils
May,3,Saturday,Ford,Urban,Saturday,May,4,Male,Married,70,Policy Holder,Sedan,60000 to 69000,,4993,16,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Apr,4,Wednesday,Honda,Urban,Friday,May,1,Male,Single,0,Third Party,Sedan,more than 69000,,3157,8,400,3,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1994,Collision
Dec,4,Thursday,Ford,Urban,Thursday,Dec,5,Male,Married,38,Policy Holder,Sedan,40000 to 59000,,11598,6,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Jan,5,Friday,Honda,Urban,Wednesday,Feb,1,Male,Married,54,Policy Holder,Sport,30000 to 39000,,10836,8,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Jun,3,Wednesday,Mazda,Urban,Saturday,Jul,1,Male,Single,28,Third Party,Sedan,20000 to 29000,,492,5,400,3,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,1,Thursday,VW,Urban,Wednesday,Oct,4,Male,Married,47,Third Party,Sport,30000 to 39000,,2350,9,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Dec,4,Monday,Toyota,Urban,Thursday,Dec,5,Male,Married,55,Policy Holder,Sedan,less than 20000,,2008,7,400,1,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jul,1,Monday,Pontiac,Urban,Wednesday,Jul,1,Male,Married,39,Third Party,Sedan,less than 20000,,13144,12,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Feb,2,Monday,Mazda,Urban,Tuesday,Feb,2,Male,Married,51,Policy Holder,Sedan,less than 20000,,526,11,400,2,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision
Oct,3,Tuesday,VW,Urban,Wednesday,Oct,3,Male,Married,53,Policy Holder,Sport,40000 to 59000,,13272,2,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,1,Monday,Honda,Urban,Sunday,Jul,3,Male,Married,33,Third Party,Sedan,30000 to 39000,,4676,11,400,2,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,1,Saturday,Toyota,Urban,Friday,Aug,2,Male,Married,35,Third Party,Sport,30000 to 39000,,13198,16,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Nov,3,Wednesday,Pontiac,Urban,Wednesday,Nov,3,Female,Single,43,Policy Holder,Sport,less than 20000,,7534,8,700,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,4,Friday,Honda,Urban,Tuesday,Aug,5,Male,Married,65,Third Party,Sedan,20000 to 29000,,1118,6,400,3,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Jul,2,Tuesday,Honda,Rural,Wednesday,Jul,3,Female,Married,47,Third Party,Sedan,20000 to 29000,,13465,4,500,2,none,15 to 30,1,7 years,No,No,External,none,2 to 3 years,1 vehicle,1996,Collision
Aug,1,Thursday,Toyota,Urban,Friday,Aug,2,Male,Married,45,Third Party,Sedan,20000 to 29000,,1193,14,400,1,more than 30,more than 30,none,6 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,2,Monday,Mazda,Urban,Tuesday,Nov,4,Male,Single,30,Policy Holder,Sedan,30000 to 39000,,12353,14,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,5,Tuesday,Toyota,Urban,Wednesday,Dec,4,Male,Married,47,Third Party,Sport,20000 to 29000,,6217,7,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Jan,4,Saturday,Honda,Urban,Wednesday,Jan,4,Male,Single,27,Policy Holder,Sport,20000 to 29000,,11270,2,400,2,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1995,Liability
Aug,2,Tuesday,Toyota,Rural,Thursday,Aug,2,Male,Married,53,Policy Holder,Sedan,20000 to 29000,,7958,14,400,3,more than 30,more than 30,none,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Dec,2,Wednesday,Pontiac,Urban,Wednesday,Dec,2,Male,Single,27,Policy Holder,Sedan,30000 to 39000,,6878,11,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jan,1,Tuesday,Chevrolet,Urban,Tuesday,Jan,2,Male,Single,35,Third Party,Sport,30000 to 39000,,12033,15,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1996,Liability
May,4,Wednesday,Toyota,Urban,Wednesday,May,4,Female,Single,26,Policy Holder,Sport,20000 to 29000,,1597,3,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
Jan,3,Thursday,Ford,Urban,Wednesday,Jan,4,Female,Married,54,Policy Holder,Sedan,30000 to 39000,,5342,16,400,1,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Oct,1,Tuesday,Pontiac,Urban,Tuesday,Oct,1,Male,Single,35,Policy Holder,Sport,20000 to 29000,,15183,12,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,5,Tuesday,Toyota,Urban,Monday,Apr,1,Male,Married,34,Third Party,Sedan,20000 to 29000,,8811,15,400,3,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Aug,3,Wednesday,Pontiac,Urban,Thursday,Aug,3,Male,Single,30,Policy Holder,Sedan,20000 to 29000,,1121,9,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
May,4,Tuesday,Toyota,Urban,Wednesday,May,4,Male,Married,78,Third Party,Sedan,less than 20000,,14736,1,400,4,more than 30,more than 30,1,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
Jul,3,Monday,VW,Rural,Tuesday,Jul,3,Male,Married,48,Policy Holder,Sport,more than 69000,,12930,10,400,2,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1996,Liability
Nov,3,Saturday,Honda,Urban,Monday,Nov,4,Male,Married,36,Third Party,Sport,30000 to 39000,,2657,11,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Jan,1,Wednesday,Mercury,Urban,Monday,Jan,2,Male,Married,38,Policy Holder,Sedan,20000 to 29000,,15008,13,400,1,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Nov,4,Monday,Toyota,Urban,Tuesday,Nov,4,Male,Married,40,Policy Holder,Sedan,30000 to 39000,,7414,14,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
Aug,5,Monday,Chevrolet,Urban,Friday,Sep,1,Male,Married,55,Policy Holder,Sedan,30000 to 39000,,14776,1,400,1,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1996,All Perils
Sep,1,Wednesday,VW,Urban,Friday,Oct,1,Male,Married,76,Policy Holder,Sedan,20000 to 29000,,4198,7,400,4,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Dec,4,Thursday,Honda,Urban,Tuesday,Jan,1,Male,Single,0,Policy Holder,Sport,more than 69000,,12021,3,400,4,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1996,Liability
Sep,3,Tuesday,Toyota,Urban,Tuesday,Sep,3,Male,Married,73,Third Party,Sedan,20000 to 29000,,14682,4,400,1,more than 30,more than 30,none,more than 7,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
May,2,Tuesday,Toyota,Urban,Wednesday,May,2,Male,Single,29,Policy Holder,Sport,20000 to 29000,,12065,11,400,3,more than 30,more than 30,2 to 4,5 years,No,No,External,none,no change,1 vehicle,1996,Liability
Jul,2,Friday,Toyota,Urban,Friday,Jul,2,Male,Married,58,Policy Holder,Sedan,20000 to 29000,,3798,10,400,2,more than 30,more than 30,1,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Nov,3,Sunday,Mazda,Urban,Tuesday,Nov,4,Female,Single,27,Third Party,Sport,20000 to 29000,,4965,3,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Apr,4,Monday,Toyota,Urban,Wednesday,Apr,4,Male,Married,63,Policy Holder,Sport,20000 to 29000,,6483,10,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Apr,2,Saturday,Toyota,Urban,Wednesday,Apr,2,Female,Married,44,Policy Holder,Sedan,20000 to 29000,,10998,6,400,1,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Mar,4,Thursday,Chevrolet,Urban,Thursday,Mar,4,Male,Single,60,Policy Holder,Sport,40000 to 59000,,454,3,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Oct,5,Friday,Pontiac,Urban,Friday,Oct,5,Male,Single,32,Policy Holder,Sport,30000 to 39000,,3121,7,400,1,more than 30,more than 30,2 to 4,7 years,No,No,Internal,more than 5,no change,1 vehicle,1994,Liability
Mar,4,Thursday,Mazda,Urban,Sunday,May,1,Male,Married,29,Third Party,Sport,more than 69000,,2763,9,400,3,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Oct,4,Friday,Dodge,Urban,Monday,Oct,5,Male,Married,63,Policy Holder,Sport,30000 to 39000,,12634,15,400,4,more than 30,more than 30,more than 4,more than 7,No,No,External,none,no change,1 vehicle,1996,Liability
Jul,2,Wednesday,Toyota,Urban,Friday,Jul,3,Male,Married,43,Third Party,Sport,30000 to 39000,,9678,2,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,4,Tuesday,Chevrolet,Urban,Tuesday,Oct,4,Male,Married,46,Policy Holder,Sport,30000 to 39000,,8619,16,700,1,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,3,Monday,Toyota,Urban,Monday,Dec,3,Female,Married,26,Policy Holder,Sedan,30000 to 39000,,8694,12,400,2,more than 30,more than 30,2 to 4,5 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Dec,4,Thursday,Dodge,Urban,Thursday,Jan,1,Male,Married,44,Policy Holder,Sport,30000 to 39000,,819,15,400,2,more than 30,more than 30,1,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,2,Thursday,Mazda,Urban,Wednesday,Oct,3,Male,Married,32,Third Party,Sedan,20000 to 29000,,14031,11,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1996,Collision
Apr,3,Monday,Accura,Urban,Tuesday,Apr,3,Male,Married,48,Policy Holder,Sport,30000 to 39000,,5646,4,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jul,4,Friday,Pontiac,Rural,Tuesday,Jul,4,Male,Married,48,Policy Holder,Sedan,20000 to 29000,,13936,14,400,4,more than 30,more than 30,2 to 4,more than 7,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,2,Monday,Toyota,Rural,Wednesday,May,3,Male,Single,43,Policy Holder,Sedan,20000 to 29000,,7171,16,400,2,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,All Perils
Feb,4,Saturday,Honda,Urban,Wednesday,Mar,1,Male,Married,36,Third Party,Sedan,30000 to 39000,,8950,1,400,4,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Jan,4,Monday,Honda,Rural,Friday,Feb,1,Male,Single,0,Policy Holder,Sport,more than 69000,,14584,15,400,3,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1996,Liability
Aug,5,Tuesday,Pontiac,Urban,Wednesday,Aug,5,Male,Married,47,Policy Holder,Sedan,20000 to 29000,,8364,15,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jan,4,Wednesday,Toyota,Rural,Friday,Feb,1,Male,Single,35,Third Party,Sedan,20000 to 29000,,7093,12,400,4,more than 30,more than 30,none,6 years,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
Jun,2,Monday,Pontiac,Urban,Thursday,Jun,3,Male,Single,45,Policy Holder,Sedan,20000 to 29000,,13923,1,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
May,2,Friday,Pontiac,Urban,Saturday,May,3,Male,Married,72,Policy Holder,Sedan,20000 to 29000,,14136,5,400,2,more than 30,more than 30,none,more than 7,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
May,5,Tuesday,Pontiac,Urban,Friday,Jun,1,Male,Single,33,Policy Holder,Sport,20000 to 29000,,9260,1,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Sep,1,Sunday,Accura,Rural,Thursday,Nov,1,Male,Married,51,Policy Holder,Sedan,30000 to 39000,,3767,7,400,2,more than 30,more than 30,none,more than 7,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,1,Tuesday,Honda,Rural,Thursday,Feb,1,Female,Single,35,Policy Holder,Sedan,20000 to 29000,,12050,6,400,4,more than 30,more than 30,2 to 4,6 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Aug,2,Saturday,Mazda,Urban,Wednesday,Aug,5,Female,Single,34,Policy Holder,Sedan,20000 to 29000,,9215,6,400,4,more than 30,more than 30,1,6 years,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Oct,3,Saturday,Honda,Urban,Monday,Oct,3,Female,Married,27,Policy Holder,Sport,20000 to 29000,,4585,2,400,3,more than 30,more than 30,1,4 years,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Mar,3,Sunday,Toyota,Urban,Wednesday,Mar,4,Male,Married,26,Policy Holder,Sport,30000 to 39000,,14080,15,400,3,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Nov,4,Thursday,Pontiac,Urban,Friday,Nov,4,Male,Married,55,Policy Holder,Sedan,20000 to 29000,,9745,1,400,4,more than 30,more than 30,none,more than 7,No,No,External,none,4 to 8 years,2 vehicles,1995,All Perils
Sep,2,Wednesday,Toyota,Urban,Thursday,Sep,3,Female,Married,40,Policy Holder,Sedan,20000 to 29000,,5455,4,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Collision
Aug,1,Wednesday,Toyota,Urban,Friday,Aug,1,Male,Single,34,Third Party,Sedan,20000 to 29000,,14445,13,400,2,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1996,Collision
Apr,3,Wednesday,Mazda,Urban,Tuesday,May,3,Female,Married,37,Policy Holder,Sport,20000 to 29000,,912,2,400,1,more than 30,more than 30,2 to 4,7 years,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,3,Wednesday,Toyota,Rural,Thursday,Feb,3,Male,Married,43,Policy Holder,Sedan,30000 to 39000,,6830,2,400,3,more than 30,more than 30,none,7 years,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,2,Wednesday,Honda,Urban,Friday,Feb,2,Male,Single,0,Policy Holder,Sport,more than 69000,,14750,7,400,4,more than 30,more than 30,2 to 4,new,No,No,External,none,no change,1 vehicle,1996,Liability
Dec,4,Thursday,Accura,Urban,Wednesday,Jan,3,Male,Married,34,Policy Holder,Sedan,30000 to 39000,,10054,14,400,2,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,3,Saturday,VW,Urban,Friday,Jun,4,Male,Married,34,Policy Holder,Sedan,30000 to 39000,,12885,2,400,2,more than 30,more than 30,2 to 4,6 years,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,1,Wednesday,Toyota,Urban,Wednesday,Sep,1,Male,Married,65,Policy Holder,Sport,20000 to 29000,,7966,2,400,2,more than 30,more than 30,2 to 4,more than 7,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jun,1,Friday,Pontiac,Urban,Monday,Jun,1,Female,Single,31,Policy Holder,Sedan,20000 to 29000,,3351,7,400,4,more than 30,more than 30,1,6 years,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,2,Saturday,Pontiac,Urban,Wednesday,Jul,2,Male,Married,42,Third Party,Sport,20000 to 29000,,12382,16,400,4,more than 30,more than 30,more than 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Liability
May,1,Tuesday,Honda,Urban,Friday,May,1,Male,Married,34,Policy Holder,Sedan,20000 to 29000,,6398,1,400,3,more than 30,more than 30,2 to 4,6 years,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,1,Friday,Toyota,Urban,Friday,Mar,3,Male,Married,58,Third Party,Sedan,less than 20000,,7734,11,400,3,more than 30,more than 30,none,more than 7,No,No,External,none,no change,1 vehicle,1995,All Perils
Dec,5,Friday,VW,Urban,Monday,Jan,1,Male,Single,34,Policy Holder,Sedan,more than 69000,,1401,6,400,2,more than 30,more than 30,2 to 4,5 years,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Apr,5,Saturday,Honda,Urban,Thursday,May,1,Male,Married,55,Policy Holder,Sedan,20000 to 29000,,12303,16,400,2,more than 30,more than 30,2 to 4,7 years,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Jun,4,Saturday,Honda,Urban,Tuesday,Jul,1,Male,Married,44,Third Party,Sedan,20000 to 29000,,803,2,400,4,more than 30,more than 30,none,6 years,No,No,External,none,no change,1 vehicle,1994,All Perils
May,2,Tuesday,Honda,Urban,Monday,May,3,Male,Single,0,Policy Holder,Sport,more than 69000,,15244,7,400,3,more than 30,more than 30,none,new,No,No,External,none,no change,1 vehicle,1996,Liability
May,1,Tuesday,Dodge,Urban,Tuesday,May,1,Male,Married,56,Policy Holder,Sedan,40000 to 59000,,13163,13,400,3,more than 30,more than 30,1,more than 7,No,No,External,none,no change,1 vehicle,1996,Collision
